"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
46044,5/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 48","Canada","CA","Road Bikes"
46044,5/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 52","Canada","CA","Road Bikes"
46044,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 48","Canada","CA","Road Bikes"
46044,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 48","Canada","CA","Road Bikes"
46044,5/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 60","Canada","CA","Road Frames"
46044,5/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
46044,5/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
46044,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
46044,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
46044,5/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
46044,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
46044,5/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
46045,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 48","Southeast","US","Road Bikes"
46045,5/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Red, 60","Southeast","US","Road Bikes"
46045,5/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 48","Southeast","US","Road Frames"
46045,5/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 58","Southeast","US","Road Frames"
46045,5/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southeast","US","Jerseys"
46045,5/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Red","Southeast","US","Helmets"
46045,5/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Southeast","US","Road Bikes"
46045,5/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Black, 52","Southeast","US","Road Bikes"
46045,5/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 44","Southeast","US","Road Frames"
46045,5/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 60","Southeast","US","Road Frames"
46045,5/1/2010 0:00:00,5,$874.79,$884.71,"Road-450 Red, 60","Southeast","US","Road Bikes"
46045,5/1/2010 0:00:00,9,$419.46,$486.71,"Road-650 Red, 48","Southeast","US","Road Bikes"
46045,5/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Southeast","US","Helmets"
46045,5/1/2010 0:00:00,6,$5.19,$6.92,"AWC Logo Cap","Southeast","US","Caps"
46045,5/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Red, 52","Southeast","US","Road Bikes"
46045,5/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southeast","US","Jerseys"
46045,5/1/2010 0:00:00,1,$758.08,$868.63,"HL Road Frame - Red, 44","Southeast","US","Road Frames"
46045,5/1/2010 0:00:00,1,$758.08,$868.63,"HL Road Frame - Red, 62","Southeast","US","Road Frames"
46045,5/1/2010 0:00:00,3,$178.58,$204.63,"LL Road Frame - Black, 44","Southeast","US","Road Frames"
46045,5/1/2010 0:00:00,7,$419.46,$486.71,"Road-650 Red, 44","Southeast","US","Road Bikes"
46045,5/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southeast","US","Jerseys"
46045,5/1/2010 0:00:00,3,$356.90,$352.14,"ML Road Frame - Red, 52","Southeast","US","Road Frames"
46045,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 60","Southeast","US","Road Bikes"
46045,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Southeast","US","Road Bikes"
46045,5/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Red, 62","Southeast","US","Road Bikes"
46045,5/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 62","Southeast","US","Road Frames"
46045,5/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 62","Southeast","US","Road Bikes"
46045,5/1/2010 0:00:00,6,$20.19,$13.09,"Sport-100 Helmet, Black","Southeast","US","Helmets"
46045,5/1/2010 0:00:00,6,$2146.96,$2171.29,"Road-150 Red, 56","Southeast","US","Road Bikes"
46045,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Southeast","US","Road Bikes"
46045,5/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Southeast","US","Road Frames"
46046,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 58","Southwest","US","Road Bikes"
46047,5/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 48","Southeast","US","Mountain Bikes"
46047,5/1/2010 0:00:00,5,$2024.99,$1898.09,"Mountain-100 Black, 42","Southeast","US","Mountain Bikes"
46047,5/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Southeast","US","Mountain Frames"
46047,5/1/2010 0:00:00,1,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Southeast","US","Mountain Frames"
46047,5/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Southeast","US","Mountain Bikes"
46047,5/1/2010 0:00:00,2,$722.59,$747.20,"HL Mountain Frame - Silver, 42","Southeast","US","Mountain Frames"
46047,5/1/2010 0:00:00,1,$5.70,$3.40,"Mountain Bike Socks, M","Southeast","US","Socks"
46047,5/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 42","Southeast","US","Mountain Bikes"
46047,5/1/2010 0:00:00,3,$2039.99,$1912.15,"Mountain-100 Silver, 44","Southeast","US","Mountain Bikes"
46047,5/1/2010 0:00:00,1,$714.70,$739.04,"HL Mountain Frame - Black, 42","Southeast","US","Mountain Frames"
46047,5/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 48","Southeast","US","Mountain Bikes"
46048,5/1/2010 0:00:00,3,$2039.99,$1912.15,"Mountain-100 Silver, 38","Southwest","US","Mountain Bikes"
46048,5/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Southwest","US","Mountain Frames"
46048,5/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 46","Southwest","US","Mountain Frames"
46048,5/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 48","Southwest","US","Mountain Bikes"
46048,5/1/2010 0:00:00,3,$2039.99,$1912.15,"Mountain-100 Silver, 44","Southwest","US","Mountain Bikes"
46048,5/1/2010 0:00:00,3,$5.70,$3.40,"Mountain Bike Socks, M","Southwest","US","Socks"
46048,5/1/2010 0:00:00,4,$2024.99,$1898.09,"Mountain-100 Black, 44","Southwest","US","Mountain Bikes"
46048,5/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 38","Southwest","US","Mountain Bikes"
46049,5/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 48","Southwest","US","Road Frames"
46049,5/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 60","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,4,$2146.96,$2171.29,"Road-150 Red, 52","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 44","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 60","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,3,$178.58,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
46049,5/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
46049,5/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 48","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
46049,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,5,$183.94,$187.16,"LL Road Frame - Red, 62","Southwest","US","Road Frames"
46049,5/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
46049,5/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
46049,5/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
46049,5/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 44","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,5,$183.94,$187.16,"LL Road Frame - Red, 60","Southwest","US","Road Frames"
46049,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 48","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,3,$356.90,$352.14,"ML Road Frame - Red, 48","Southwest","US","Road Frames"
46049,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 48","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 62","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 52","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 58","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 44","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
46049,5/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
46049,5/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 62","Southwest","US","Road Bikes"
46049,5/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
46049,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
46050,5/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 62","Canada","CA","Road Bikes"
46050,5/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
46051,5/1/2010 0:00:00,9,$5.70,$3.40,"Mountain Bike Socks, M","Northwest","US","Socks"
46051,5/1/2010 0:00:00,4,$2024.99,$1898.09,"Mountain-100 Black, 42","Northwest","US","Mountain Bikes"
46051,5/1/2010 0:00:00,1,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Northwest","US","Mountain Frames"
46051,5/1/2010 0:00:00,3,$2039.99,$1912.15,"Mountain-100 Silver, 42","Northwest","US","Mountain Bikes"
46051,5/1/2010 0:00:00,2,$809.76,$699.09,"HL Mountain Frame - Black, 48","Northwest","US","Mountain Frames"
46051,5/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 44","Northwest","US","Mountain Bikes"
46051,5/1/2010 0:00:00,5,$2024.99,$1898.09,"Mountain-100 Black, 44","Northwest","US","Mountain Bikes"
46051,5/1/2010 0:00:00,1,$714.70,$739.04,"HL Mountain Frame - Black, 38","Northwest","US","Mountain Frames"
46051,5/1/2010 0:00:00,2,$722.59,$747.20,"HL Mountain Frame - Silver, 46","Northwest","US","Mountain Frames"
46052,5/1/2010 0:00:00,3,$5.70,$3.40,"Mountain Bike Socks, M","Northwest","US","Socks"
46052,5/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Northwest","US","Mountain Bikes"
46052,5/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 48","Northwest","US","Mountain Bikes"
46052,5/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 44","Northwest","US","Mountain Bikes"
46052,5/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 42","Northwest","US","Mountain Bikes"
46052,5/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","Northwest","US","Caps"
46052,5/1/2010 0:00:00,6,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
46052,5/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 38","Northwest","US","Mountain Bikes"
46052,5/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 42","Northwest","US","Mountain Bikes"
46052,5/1/2010 0:00:00,3,$5.70,$3.40,"Mountain Bike Socks, L","Northwest","US","Socks"
46052,5/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 48","Northwest","US","Mountain Bikes"
46053,5/1/2010 0:00:00,3,$2039.99,$1912.15,"Mountain-100 Silver, 38","Northwest","US","Mountain Bikes"
46053,5/1/2010 0:00:00,6,$2024.99,$1898.09,"Mountain-100 Black, 38","Northwest","US","Mountain Bikes"
46053,5/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 44","Northwest","US","Mountain Bikes"
46053,5/1/2010 0:00:00,1,$809.76,$699.09,"HL Mountain Frame - Black, 44","Northwest","US","Mountain Frames"
46053,5/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
46053,5/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 48","Northwest","US","Mountain Bikes"
46053,5/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Northwest","US","Jerseys"
46053,5/1/2010 0:00:00,5,$2024.99,$1898.09,"Mountain-100 Black, 42","Northwest","US","Mountain Bikes"
46053,5/1/2010 0:00:00,1,$809.76,$699.09,"HL Mountain Frame - Black, 48","Northwest","US","Mountain Frames"
46053,5/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
46053,5/1/2010 0:00:00,1,$714.70,$739.04,"HL Mountain Frame - Black, 42","Northwest","US","Mountain Frames"
46053,5/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 48","Northwest","US","Mountain Bikes"
46053,5/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 46","Northwest","US","Mountain Frames"
46053,5/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
46053,5/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 42","Northwest","US","Mountain Bikes"
46053,5/1/2010 0:00:00,1,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Northwest","US","Mountain Frames"
46054,5/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 58","Northeast","US","Road Bikes"
46054,5/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 60","Northeast","US","Road Bikes"
46054,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Northeast","US","Road Bikes"
46054,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Northeast","US","Road Bikes"
46054,5/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 62","Northeast","US","Road Bikes"
46054,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
46054,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Northeast","US","Road Bikes"
46054,5/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 58","Northeast","US","Road Bikes"
46054,5/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Northeast","US","Caps"
46055,5/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 52","Central","US","Road Bikes"
46055,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Central","US","Road Bikes"
46055,5/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 58","Central","US","Road Bikes"
46055,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 58","Central","US","Road Bikes"
46055,5/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 52","Central","US","Road Frames"
46055,5/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 62","Central","US","Road Bikes"
46055,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 58","Central","US","Road Bikes"
46055,5/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Black","Central","US","Helmets"
46055,5/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 52","Central","US","Road Bikes"
46055,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Central","US","Road Bikes"
46055,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 44","Central","US","Road Bikes"
46055,5/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Central","US","Road Frames"
46055,5/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 48","Central","US","Road Frames"
46055,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Central","US","Road Bikes"
46055,5/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 48","Central","US","Road Bikes"
46055,5/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 60","Central","US","Road Frames"
46055,5/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Central","US","Jerseys"
46055,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 62","Central","US","Road Bikes"
46055,5/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Central","US","Jerseys"
46055,5/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Blue","Central","US","Helmets"
46055,5/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 44","Central","US","Road Bikes"
46055,5/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Red","Central","US","Helmets"
46055,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 60","Central","US","Road Bikes"
46055,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 62","Central","US","Road Bikes"
46055,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 48","Central","US","Road Bikes"
46055,5/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 58","Central","US","Road Frames"
46055,5/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
46056,5/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Southeast","US","Mountain Bikes"
46056,5/1/2010 0:00:00,6,$2039.99,$1912.15,"Mountain-100 Silver, 38","Southeast","US","Mountain Bikes"
46056,5/1/2010 0:00:00,4,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Southeast","US","Mountain Frames"
46056,5/1/2010 0:00:00,4,$722.59,$747.20,"HL Mountain Frame - Silver, 46","Southeast","US","Mountain Frames"
46056,5/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 48","Southeast","US","Mountain Bikes"
46056,5/1/2010 0:00:00,4,$714.70,$739.04,"HL Mountain Frame - Black, 38","Southeast","US","Mountain Frames"
46056,5/1/2010 0:00:00,5,$2039.99,$1912.15,"Mountain-100 Silver, 44","Southeast","US","Mountain Bikes"
46056,5/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 38","Southeast","US","Mountain Bikes"
46056,5/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Red","Southeast","US","Helmets"
46056,5/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southeast","US","Jerseys"
46056,5/1/2010 0:00:00,8,$2024.99,$1898.09,"Mountain-100 Black, 42","Southeast","US","Mountain Bikes"
46056,5/1/2010 0:00:00,5,$2039.99,$1912.15,"Mountain-100 Silver, 42","Southeast","US","Mountain Bikes"
46056,5/1/2010 0:00:00,4,$809.76,$699.09,"HL Mountain Frame - Black, 48","Southeast","US","Mountain Frames"
46056,5/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Blue","Southeast","US","Helmets"
46056,5/1/2010 0:00:00,2,$714.70,$739.04,"HL Mountain Frame - Black, 42","Southeast","US","Mountain Frames"
46056,5/1/2010 0:00:00,4,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Southeast","US","Mountain Frames"
46056,5/1/2010 0:00:00,8,$20.19,$13.09,"Sport-100 Helmet, Black","Southeast","US","Helmets"
46056,5/1/2010 0:00:00,7,$2039.99,$1912.15,"Mountain-100 Silver, 48","Southeast","US","Mountain Bikes"
46056,5/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southeast","US","Jerseys"
46056,5/1/2010 0:00:00,7,$5.70,$3.40,"Mountain Bike Socks, M","Southeast","US","Socks"
46057,5/1/2010 0:00:00,11,$405.48,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
46057,5/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 44","Southwest","US","Road Frames"
46057,5/1/2010 0:00:00,6,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
46057,5/1/2010 0:00:00,8,$419.46,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
46057,5/1/2010 0:00:00,7,$419.46,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
46057,5/1/2010 0:00:00,5,$874.79,$884.71,"Road-450 Red, 44","Southwest","US","Road Bikes"
46057,5/1/2010 0:00:00,8,$419.46,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
46057,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 48","Southwest","US","Road Bikes"
46057,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 62","Southwest","US","Road Bikes"
46057,5/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
46057,5/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Red, 52","Southwest","US","Road Bikes"
46057,5/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
46057,5/1/2010 0:00:00,5,$183.94,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
46057,5/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Black, 44","Southwest","US","Road Bikes"
46057,5/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 48","Southwest","US","Road Frames"
46057,5/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
46057,5/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 60","Southwest","US","Road Frames"
46057,5/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 58","Southwest","US","Road Frames"
46057,5/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
46057,5/1/2010 0:00:00,6,$874.79,$884.71,"Road-450 Red, 58","Southwest","US","Road Bikes"
46057,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 60","Southwest","US","Road Bikes"
46057,5/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
46057,5/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 62","Southwest","US","Road Frames"
46057,5/1/2010 0:00:00,8,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
46057,5/1/2010 0:00:00,6,$874.79,$884.71,"Road-450 Red, 60","Southwest","US","Road Bikes"
46057,5/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 56","Southwest","US","Road Bikes"
46057,5/1/2010 0:00:00,3,$178.58,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
46057,5/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
46057,5/1/2010 0:00:00,4,$2146.96,$2171.29,"Road-150 Red, 62","Southwest","US","Road Bikes"
46057,5/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 52","Southwest","US","Road Frames"
46057,5/1/2010 0:00:00,7,$20.19,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
46057,5/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 48","Southwest","US","Road Frames"
46058,5/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
46058,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
46058,5/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 62","Southwest","US","Road Frames"
46058,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
46058,5/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
46058,5/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
46058,5/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 60","Southwest","US","Road Bikes"
46058,5/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
46058,5/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
46058,5/1/2010 0:00:00,3,$178.58,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
46058,5/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 48","Southwest","US","Road Frames"
46058,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
