"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
43871,8/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Central","US","Road Frames"
43871,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Central","US","Road Bikes"
43871,8/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
43871,8/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 58","Central","US","Road Bikes"
43871,8/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Central","US","Road Bikes"
43871,8/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Black","Central","US","Helmets"
43871,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Central","US","Road Bikes"
43871,8/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 52","Central","US","Road Bikes"
43871,8/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Blue","Central","US","Helmets"
43872,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
43872,8/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
43872,8/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
43872,8/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 44","Southwest","US","Road Bikes"
43872,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
43872,8/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
43872,8/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
43872,8/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
43872,8/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 48","Southwest","US","Road Frames"
43872,8/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
43872,8/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Southwest","US","Road Bikes"
43872,8/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Southwest","US","Road Bikes"
43872,8/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 60","Southwest","US","Road Bikes"
43872,8/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
43872,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
43872,8/1/2010 0:00:00,4,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
43873,8/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
43873,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 52","Southwest","US","Road Bikes"
43873,8/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 62","Southwest","US","Road Bikes"
43873,8/1/2010 0:00:00,5,$183.94,$187.16,"LL Road Frame - Red, 48","Southwest","US","Road Frames"
43873,8/1/2010 0:00:00,5,$183.94,$187.16,"LL Road Frame - Red, 60","Southwest","US","Road Frames"
43873,8/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 60","Southwest","US","Road Bikes"
43873,8/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
43873,8/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 60","Southwest","US","Road Bikes"
43873,8/1/2010 0:00:00,3,$178.58,$204.63,"LL Road Frame - Black, 58","Southwest","US","Road Frames"
43873,8/1/2010 0:00:00,5,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
43873,8/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
43873,8/1/2010 0:00:00,3,$356.90,$352.14,"ML Road Frame - Red, 52","Southwest","US","Road Frames"
43873,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 44","Southwest","US","Road Bikes"
43873,8/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Southwest","US","Road Bikes"
43873,8/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
43873,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
43873,8/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
43873,8/1/2010 0:00:00,6,$874.79,$884.71,"Road-450 Red, 58","Southwest","US","Road Bikes"
43873,8/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 62","Southwest","US","Road Frames"
43873,8/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
43873,8/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
43873,8/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
43873,8/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
43873,8/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
43873,8/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
43873,8/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
43873,8/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 56","Southwest","US","Road Bikes"
43873,8/1/2010 0:00:00,6,$356.90,$352.14,"ML Road Frame - Red, 48","Southwest","US","Road Frames"
43874,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Central","US","Road Bikes"
43875,8/1/2010 0:00:00,6,$2024.99,$1898.09,"Mountain-100 Black, 48","Southeast","US","Mountain Bikes"
43875,8/1/2010 0:00:00,2,$714.70,$739.04,"HL Mountain Frame - Black, 38","Southeast","US","Mountain Frames"
43875,8/1/2010 0:00:00,1,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Southeast","US","Mountain Frames"
43875,8/1/2010 0:00:00,2,$5.70,$3.40,"Mountain Bike Socks, M","Southeast","US","Socks"
43875,8/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southeast","US","Jerseys"
43875,8/1/2010 0:00:00,7,$2039.99,$1912.15,"Mountain-100 Silver, 48","Southeast","US","Mountain Bikes"
43875,8/1/2010 0:00:00,6,$2039.99,$1912.15,"Mountain-100 Silver, 38","Southeast","US","Mountain Bikes"
43875,8/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Red","Southeast","US","Helmets"
43875,8/1/2010 0:00:00,5,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Southeast","US","Mountain Frames"
43875,8/1/2010 0:00:00,12,$1971.99,$1912.15,"Mountain-100 Silver, 44","Southeast","US","Mountain Bikes"
43875,8/1/2010 0:00:00,1,$809.76,$699.09,"HL Mountain Frame - Black, 48","Southeast","US","Mountain Frames"
43875,8/1/2010 0:00:00,13,$1957.49,$1898.09,"Mountain-100 Black, 38","Southeast","US","Mountain Bikes"
43875,8/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 42","Southeast","US","Mountain Bikes"
43875,8/1/2010 0:00:00,8,$2024.99,$1898.09,"Mountain-100 Black, 42","Southeast","US","Mountain Bikes"
43875,8/1/2010 0:00:00,2,$714.70,$739.04,"HL Mountain Frame - Black, 42","Southeast","US","Mountain Frames"
43875,8/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Southeast","US","Caps"
43875,8/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Southeast","US","Mountain Bikes"
43875,8/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southeast","US","Jerseys"
43875,8/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Black","Southeast","US","Helmets"
43875,8/1/2010 0:00:00,3,$722.59,$747.20,"HL Mountain Frame - Silver, 46","Southeast","US","Mountain Frames"
43875,8/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southeast","US","Jerseys"
43876,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 44","Northeast","US","Road Bikes"
43876,8/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Northeast","US","Road Bikes"
43876,8/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 48","Northeast","US","Road Bikes"
43876,8/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Northeast","US","Road Bikes"
43876,8/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 44","Northeast","US","Road Frames"
43876,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 62","Northeast","US","Road Bikes"
43876,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
43876,8/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 60","Northeast","US","Road Frames"
43877,8/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
43877,8/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
43877,8/1/2010 0:00:00,5,$5.70,$3.40,"Mountain Bike Socks, M","Northwest","US","Socks"
43877,8/1/2010 0:00:00,3,$2039.99,$1912.15,"Mountain-100 Silver, 38","Northwest","US","Mountain Bikes"
43877,8/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 38","Northwest","US","Mountain Bikes"
43877,8/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 48","Northwest","US","Mountain Bikes"
43877,8/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 48","Northwest","US","Mountain Bikes"
43877,8/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Northwest","US","Jerseys"
43877,8/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
43877,8/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
43878,8/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 42","Northeast","US","Mountain Bikes"
43878,8/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 38","Northeast","US","Mountain Bikes"
43879,8/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
43879,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 48","Canada","CA","Road Bikes"
43879,8/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
43879,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 52","Canada","CA","Road Bikes"
43879,8/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
43879,8/1/2010 0:00:00,4,$183.94,$187.16,"LL Road Frame - Red, 44","Canada","CA","Road Frames"
43879,8/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Canada","CA","Jerseys"
43879,8/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
43879,8/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 62","Canada","CA","Road Frames"
43879,8/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Canada","CA","Road Bikes"
43879,8/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 48","Canada","CA","Road Frames"
43879,8/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
43879,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 60","Canada","CA","Road Bikes"
43879,8/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
43879,8/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 60","Canada","CA","Road Frames"
43879,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
43879,8/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
43879,8/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
43879,8/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Canada","CA","Road Bikes"
43879,8/1/2010 0:00:00,3,$178.58,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
43879,8/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 60","Canada","CA","Road Bikes"
43879,8/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
43879,8/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
43879,8/1/2010 0:00:00,5,$178.58,$204.63,"LL Road Frame - Black, 58","Canada","CA","Road Frames"
43879,8/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
43879,8/1/2010 0:00:00,13,$5.01,$6.92,"AWC Logo Cap","Canada","CA","Caps"
43880,8/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
43880,8/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 60","Canada","CA","Road Bikes"
43880,8/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
43880,8/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
43880,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 60","Canada","CA","Road Bikes"
43880,8/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
43880,8/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 48","Canada","CA","Road Frames"
43880,8/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
43880,8/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 44","Canada","CA","Road Bikes"
43880,8/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 44","Canada","CA","Road Frames"
43880,8/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
43880,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 52","Canada","CA","Road Bikes"
43880,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
43881,8/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 42","Central","US","Mountain Bikes"
43881,8/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 48","Central","US","Mountain Bikes"
43881,8/1/2010 0:00:00,5,$2039.99,$1912.15,"Mountain-100 Silver, 42","Central","US","Mountain Bikes"
43881,8/1/2010 0:00:00,3,$2039.99,$1912.15,"Mountain-100 Silver, 48","Central","US","Mountain Bikes"
43881,8/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 44","Central","US","Mountain Bikes"
43881,8/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Central","US","Jerseys"
43881,8/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 44","Central","US","Mountain Bikes"
43881,8/1/2010 0:00:00,21,$5.23,$3.40,"Mountain Bike Socks, M","Central","US","Socks"
43882,8/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 48","Canada","CA","Mountain Bikes"
43883,8/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 48","Northeast","US","Road Frames"
43883,8/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 48","Northeast","US","Road Frames"
43883,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 48","Northeast","US","Road Bikes"
43883,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 44","Northeast","US","Road Bikes"
43883,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
43883,8/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Northeast","US","Caps"
43883,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Northeast","US","Road Bikes"
43883,8/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 58","Northeast","US","Road Frames"
43883,8/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Northeast","US","Road Frames"
43883,8/1/2010 0:00:00,3,$178.58,$204.63,"LL Road Frame - Black, 52","Northeast","US","Road Frames"
43883,8/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 62","Northeast","US","Road Bikes"
43883,8/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 44","Northeast","US","Road Bikes"
43883,8/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 52","Northeast","US","Road Bikes"
43883,8/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Northeast","US","Road Bikes"
43883,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 62","Northeast","US","Road Bikes"
43883,8/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 56","Northeast","US","Road Bikes"
43883,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 58","Northeast","US","Road Bikes"
43884,8/1/2010 0:00:00,3,$714.70,$739.04,"HL Mountain Frame - Black, 38","Central","US","Mountain Frames"
43884,8/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Black","Central","US","Helmets"
43884,8/1/2010 0:00:00,3,$809.76,$699.09,"HL Mountain Frame - Black, 48","Central","US","Mountain Frames"
43884,8/1/2010 0:00:00,10,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
43884,8/1/2010 0:00:00,10,$2024.99,$1898.09,"Mountain-100 Black, 44","Central","US","Mountain Bikes"
43884,8/1/2010 0:00:00,5,$2024.99,$1898.09,"Mountain-100 Black, 42","Central","US","Mountain Bikes"
43884,8/1/2010 0:00:00,5,$2039.99,$1912.15,"Mountain-100 Silver, 44","Central","US","Mountain Bikes"
43884,8/1/2010 0:00:00,3,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Central","US","Mountain Frames"
43884,8/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Blue","Central","US","Helmets"
43884,8/1/2010 0:00:00,4,$2024.99,$1898.09,"Mountain-100 Black, 48","Central","US","Mountain Bikes"
43884,8/1/2010 0:00:00,6,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Central","US","Jerseys"
43884,8/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Central","US","Mountain Frames"
43884,8/1/2010 0:00:00,8,$2039.99,$1912.15,"Mountain-100 Silver, 38","Central","US","Mountain Bikes"
43884,8/1/2010 0:00:00,8,$5.19,$6.92,"AWC Logo Cap","Central","US","Caps"
43884,8/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 38","Central","US","Mountain Bikes"
43884,8/1/2010 0:00:00,3,$714.70,$739.04,"HL Mountain Frame - Black, 42","Central","US","Mountain Frames"
43884,8/1/2010 0:00:00,14,$1971.99,$1912.15,"Mountain-100 Silver, 42","Central","US","Mountain Bikes"
43884,8/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Red","Central","US","Helmets"
43884,8/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 48","Central","US","Mountain Bikes"
43884,8/1/2010 0:00:00,4,$5.70,$3.40,"Mountain Bike Socks, M","Central","US","Socks"
43884,8/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 46","Central","US","Mountain Frames"
43884,8/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Central","US","Jerseys"
43885,8/1/2010 0:00:00,4,$5.70,$3.40,"Mountain Bike Socks, L","Southwest","US","Socks"
43885,8/1/2010 0:00:00,8,$5.70,$3.40,"Mountain Bike Socks, M","Southwest","US","Socks"
43886,8/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Canada","CA","Road Bikes"
43886,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Canada","CA","Road Bikes"
43886,8/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 48","Canada","CA","Road Frames"
43886,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
43886,8/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 44","Canada","CA","Road Bikes"
43886,8/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
43886,8/1/2010 0:00:00,6,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
43886,8/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
43886,8/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
43886,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
43886,8/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
43886,8/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 52","Canada","CA","Road Frames"
43886,8/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
43886,8/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 62","Canada","CA","Road Frames"
43886,8/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 60","Canada","CA","Road Bikes"
43886,8/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 58","Canada","CA","Road Frames"
43886,8/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Canada","CA","Jerseys"
43886,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 60","Canada","CA","Road Bikes"
43886,8/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
43886,8/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
43886,8/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
43887,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Southeast","US","Road Bikes"
43888,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 52","Canada","CA","Road Bikes"
43888,8/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 60","Canada","CA","Road Bikes"
43888,8/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
43888,8/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Canada","CA","Road Frames"
43888,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
43888,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
43888,8/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
43888,8/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 44","Canada","CA","Road Bikes"
43888,8/1/2010 0:00:00,5,$874.79,$884.71,"Road-450 Red, 58","Canada","CA","Road Bikes"
43888,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
43888,8/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 62","Canada","CA","Road Frames"
43888,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 48","Canada","CA","Road Bikes"
43888,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
43888,8/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 48","Canada","CA","Road Frames"
43889,8/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 48","Canada","CA","Mountain Bikes"
43889,8/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
43890,8/1/2010 0:00:00,5,$2039.99,$1912.15,"Mountain-100 Silver, 38","Canada","CA","Mountain Bikes"
43890,8/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Canada","CA","Mountain Bikes"
43890,8/1/2010 0:00:00,7,$2039.99,$1912.15,"Mountain-100 Silver, 44","Canada","CA","Mountain Bikes"
43890,8/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 48","Canada","CA","Mountain Bikes"
43890,8/1/2010 0:00:00,3,$722.59,$747.20,"HL Mountain Frame - Silver, 46","Canada","CA","Mountain Frames"
43890,8/1/2010 0:00:00,5,$2039.99,$1912.15,"Mountain-100 Silver, 42","Canada","CA","Mountain Bikes"
43890,8/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 42","Canada","CA","Mountain Bikes"
43890,8/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Canada","CA","Mountain Frames"
43890,8/1/2010 0:00:00,1,$714.70,$739.04,"HL Mountain Frame - Black, 38","Canada","CA","Mountain Frames"
43890,8/1/2010 0:00:00,8,$2024.99,$1898.09,"Mountain-100 Black, 38","Canada","CA","Mountain Bikes"
43890,8/1/2010 0:00:00,4,$5.70,$3.40,"Mountain Bike Socks, M","Canada","CA","Socks"
43890,8/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 48","Canada","CA","Mountain Bikes"
43890,8/1/2010 0:00:00,3,$809.76,$699.09,"HL Mountain Frame - Black, 48","Canada","CA","Mountain Frames"
43891,8/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 38","Canada","CA","Mountain Bikes"
