"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
45539,3/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 48","Central","US","Mountain Bikes"
45539,3/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Central","US","Mountain Bikes"
45539,3/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 44","Central","US","Mountain Bikes"
45539,3/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 38","Central","US","Mountain Bikes"
45539,3/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 42","Central","US","Mountain Bikes"
45539,3/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 42","Central","US","Mountain Bikes"
45540,3/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 38","Southeast","US","Mountain Bikes"
45540,3/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 42","Southeast","US","Mountain Bikes"
45540,3/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 42","Southeast","US","Mountain Bikes"
45540,3/1/2010 0:00:00,9,$5.70,$3.40,"Mountain Bike Socks, M","Southeast","US","Socks"
45540,3/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 48","Southeast","US","Mountain Bikes"
45540,3/1/2010 0:00:00,4,$2024.99,$1898.09,"Mountain-100 Black, 44","Southeast","US","Mountain Bikes"
45540,3/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 38","Southeast","US","Mountain Bikes"
45541,3/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
45541,3/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
45542,3/1/2010 0:00:00,6,$5.19,$6.92,"AWC Logo Cap","Northwest","US","Caps"
45542,3/1/2010 0:00:00,3,$2039.99,$1912.15,"Mountain-100 Silver, 42","Northwest","US","Mountain Bikes"
45542,3/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 48","Northwest","US","Mountain Bikes"
45542,3/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
45542,3/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 48","Northwest","US","Mountain Bikes"
45542,3/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 44","Northwest","US","Mountain Bikes"
45542,3/1/2010 0:00:00,1,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Northwest","US","Mountain Frames"
45542,3/1/2010 0:00:00,6,$5.70,$3.40,"Mountain Bike Socks, M","Northwest","US","Socks"
45542,3/1/2010 0:00:00,1,$714.70,$739.04,"HL Mountain Frame - Black, 42","Northwest","US","Mountain Frames"
45542,3/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 38","Northwest","US","Mountain Bikes"
45542,3/1/2010 0:00:00,5,$2024.99,$1898.09,"Mountain-100 Black, 42","Northwest","US","Mountain Bikes"
45542,3/1/2010 0:00:00,5,$2024.99,$1898.09,"Mountain-100 Black, 44","Northwest","US","Mountain Bikes"
45542,3/1/2010 0:00:00,2,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Northwest","US","Mountain Frames"
45542,3/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
45542,3/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Northwest","US","Jerseys"
45542,3/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
45542,3/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 38","Northwest","US","Mountain Bikes"
45542,3/1/2010 0:00:00,7,$20.19,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
45542,3/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Northwest","US","Jerseys"
45543,3/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 62","Southeast","US","Road Frames"
45543,3/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 48","Southeast","US","Road Frames"
45544,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Southeast","US","Road Bikes"
45544,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 58","Southeast","US","Road Bikes"
45544,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Southeast","US","Road Bikes"
45544,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Southeast","US","Road Bikes"
45544,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Southeast","US","Road Bikes"
45544,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 58","Southeast","US","Road Bikes"
45545,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
45545,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
45545,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
45545,3/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Canada","CA","Road Bikes"
45545,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 62","Canada","CA","Road Bikes"
45545,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
45545,3/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
45545,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
45546,3/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 48","Canada","CA","Mountain Bikes"
45546,3/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 38","Canada","CA","Mountain Bikes"
45546,3/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 42","Canada","CA","Mountain Bikes"
45546,3/1/2010 0:00:00,2,$5.70,$3.40,"Mountain Bike Socks, M","Canada","CA","Socks"
45546,3/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 44","Canada","CA","Mountain Bikes"
45547,3/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Central","US","Mountain Bikes"
45547,3/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 48","Central","US","Mountain Bikes"
45547,3/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 42","Central","US","Mountain Bikes"
45547,3/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 48","Central","US","Mountain Bikes"
45547,3/1/2010 0:00:00,5,$2039.99,$1912.15,"Mountain-100 Silver, 38","Central","US","Mountain Bikes"
45547,3/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 44","Central","US","Mountain Bikes"
45547,3/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 38","Central","US","Mountain Bikes"
45547,3/1/2010 0:00:00,10,$5.70,$3.40,"Mountain Bike Socks, M","Central","US","Socks"
45547,3/1/2010 0:00:00,3,$2039.99,$1912.15,"Mountain-100 Silver, 42","Central","US","Mountain Bikes"
45548,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
45548,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
45548,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
45548,3/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
45548,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
45548,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
45548,3/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
45549,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 44","Northwest","US","Road Bikes"
45549,3/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Black, 52","Northwest","US","Road Bikes"
45549,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Northwest","US","Road Bikes"
45549,3/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 62","Northwest","US","Road Bikes"
45549,3/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 44","Northwest","US","Road Bikes"
45549,3/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 48","Northwest","US","Road Bikes"
45549,3/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Black, 48","Northwest","US","Road Bikes"
45549,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 58","Northwest","US","Road Bikes"
45549,3/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 56","Northwest","US","Road Bikes"
45549,3/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 48","Northwest","US","Road Bikes"
45549,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Northwest","US","Road Bikes"
45549,3/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 52","Northwest","US","Road Bikes"
45549,3/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
45549,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 60","Northwest","US","Road Bikes"
45549,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 48","Northwest","US","Road Bikes"
45549,3/1/2010 0:00:00,5,$874.79,$884.71,"Road-450 Red, 60","Northwest","US","Road Bikes"
45549,3/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","Northwest","US","Caps"
45549,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 52","Northwest","US","Road Bikes"
45549,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Northwest","US","Road Bikes"
45549,3/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 44","Northwest","US","Road Bikes"
45549,3/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 62","Northwest","US","Road Bikes"
45549,3/1/2010 0:00:00,6,$874.79,$884.71,"Road-450 Red, 58","Northwest","US","Road Bikes"
45549,3/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 44","Northwest","US","Road Bikes"
45550,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 60","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 52","Central","US","Road Frames"
45550,3/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Black, 58","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 62","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 60","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,6,$20.19,$13.09,"Sport-100 Helmet, Blue","Central","US","Helmets"
45550,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 48","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 58","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 52","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 48","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 62","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 44","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 58","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 60","Central","US","Road Frames"
45550,3/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Black, 60","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 52","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,7,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
45550,3/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 52","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,5,$2146.96,$2171.29,"Road-150 Red, 48","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 62","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,6,$2146.96,$2171.29,"Road-150 Red, 44","Central","US","Road Bikes"
45550,3/1/2010 0:00:00,5,$5.19,$6.92,"AWC Logo Cap","Central","US","Caps"
45551,3/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 52","Southeast","US","Road Bikes"
45551,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 60","Southeast","US","Road Bikes"
45551,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 52","Southeast","US","Road Bikes"
45551,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 44","Southeast","US","Road Bikes"
45552,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 60","Canada","CA","Road Bikes"
45552,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 52","Canada","CA","Road Bikes"
45552,3/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
45552,3/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
45552,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
45552,3/1/2010 0:00:00,3,$356.90,$352.14,"ML Road Frame - Red, 48","Canada","CA","Road Frames"
45552,3/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
45552,3/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
45552,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
45552,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
45552,3/1/2010 0:00:00,5,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
45552,3/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
45552,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
45552,3/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
45552,3/1/2010 0:00:00,4,$178.58,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
45552,3/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
45552,3/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Canada","CA","Road Frames"
45553,3/1/2010 0:00:00,6,$2039.99,$1912.15,"Mountain-100 Silver, 44","Canada","CA","Mountain Bikes"
45553,3/1/2010 0:00:00,14,$5.51,$3.40,"Mountain Bike Socks, M","Canada","CA","Socks"
45553,3/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 38","Canada","CA","Mountain Bikes"
45553,3/1/2010 0:00:00,5,$2024.99,$1898.09,"Mountain-100 Black, 42","Canada","CA","Mountain Bikes"
45553,3/1/2010 0:00:00,5,$2039.99,$1912.15,"Mountain-100 Silver, 38","Canada","CA","Mountain Bikes"
45553,3/1/2010 0:00:00,8,$2039.99,$1912.15,"Mountain-100 Silver, 42","Canada","CA","Mountain Bikes"
45553,3/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 44","Canada","CA","Mountain Bikes"
45553,3/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 48","Canada","CA","Mountain Bikes"
45553,3/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 48","Canada","CA","Mountain Bikes"
45554,3/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Southwest","US","Mountain Bikes"
45554,3/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 42","Southwest","US","Mountain Bikes"
45554,3/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 44","Southwest","US","Mountain Bikes"
45554,3/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
45554,3/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
45554,3/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
45554,3/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
45554,3/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Southwest","US","Mountain Frames"
45554,3/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
45554,3/1/2010 0:00:00,5,$2024.99,$1898.09,"Mountain-100 Black, 38","Southwest","US","Mountain Bikes"
45554,3/1/2010 0:00:00,9,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
45554,3/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 38","Southwest","US","Mountain Bikes"
45555,3/1/2010 0:00:00,2,$714.70,$739.04,"HL Mountain Frame - Black, 42","Southwest","US","Mountain Frames"
45555,3/1/2010 0:00:00,1,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Southwest","US","Mountain Frames"
45555,3/1/2010 0:00:00,8,$2024.99,$1898.09,"Mountain-100 Black, 48","Southwest","US","Mountain Bikes"
45555,3/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
45555,3/1/2010 0:00:00,7,$2024.99,$1898.09,"Mountain-100 Black, 42","Southwest","US","Mountain Bikes"
45555,3/1/2010 0:00:00,1,$809.76,$699.09,"HL Mountain Frame - Black, 48","Southwest","US","Mountain Frames"
45555,3/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 46","Southwest","US","Mountain Frames"
45555,3/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
45555,3/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 38","Southwest","US","Mountain Bikes"
45555,3/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
45555,3/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Southwest","US","Mountain Bikes"
45555,3/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
45555,3/1/2010 0:00:00,2,$5.70,$3.40,"Mountain Bike Socks, M","Southwest","US","Socks"
45555,3/1/2010 0:00:00,6,$2039.99,$1912.15,"Mountain-100 Silver, 42","Southwest","US","Mountain Bikes"
45555,3/1/2010 0:00:00,1,$714.70,$739.04,"HL Mountain Frame - Black, 38","Southwest","US","Mountain Frames"
45555,3/1/2010 0:00:00,3,$2039.99,$1912.15,"Mountain-100 Silver, 48","Southwest","US","Mountain Bikes"
45555,3/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
45555,3/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 38","Southwest","US","Mountain Bikes"
45556,3/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 48","Northeast","US","Road Frames"
45556,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 60","Northeast","US","Road Bikes"
45556,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 62","Northeast","US","Road Bikes"
45556,3/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Red, 44","Northeast","US","Road Bikes"
45556,3/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Red, 48","Northeast","US","Road Bikes"
45556,3/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Northeast","US","Road Bikes"
45556,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
45556,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 52","Northeast","US","Road Bikes"
45556,3/1/2010 0:00:00,4,$183.94,$187.16,"LL Road Frame - Red, 44","Northeast","US","Road Frames"
45556,3/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Northeast","US","Jerseys"
45556,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 44","Northeast","US","Road Bikes"
45556,3/1/2010 0:00:00,4,$183.94,$187.16,"LL Road Frame - Red, 62","Northeast","US","Road Frames"
45556,3/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Red, 60","Northeast","US","Road Bikes"
45556,3/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 44","Northeast","US","Road Bikes"
45556,3/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 60","Northeast","US","Road Frames"
45556,3/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Black, 58","Northeast","US","Road Bikes"
45556,3/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Northeast","US","Road Frames"
45556,3/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 60","Northeast","US","Road Bikes"
45556,3/1/2010 0:00:00,2,$356.90,$352.14,"ML Road Frame - Red, 48","Northeast","US","Road Frames"
45557,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Central","US","Road Bikes"
45557,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Central","US","Road Bikes"
45557,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Central","US","Road Bikes"
45557,3/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Red, 48","Central","US","Road Bikes"
45557,3/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 48","Central","US","Road Bikes"
45557,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Central","US","Road Bikes"
45557,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 60","Central","US","Road Bikes"
45557,3/1/2010 0:00:00,4,$2146.96,$2171.29,"Road-150 Red, 48","Central","US","Road Bikes"
45557,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 62","Central","US","Road Bikes"
45557,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 58","Central","US","Road Bikes"
45557,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Central","US","Road Bikes"
45557,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Central","US","Road Bikes"
45557,3/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Central","US","Road Bikes"
45557,3/1/2010 0:00:00,5,$2146.96,$2171.29,"Road-150 Red, 62","Central","US","Road Bikes"
45557,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 52","Central","US","Road Bikes"
45558,3/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 38","Southeast","US","Mountain Bikes"
45558,3/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 48","Southeast","US","Mountain Bikes"
45558,3/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 38","Southeast","US","Mountain Bikes"
45559,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
45560,3/1/2010 0:00:00,3,$2039.99,$1912.15,"Mountain-100 Silver, 38","Southwest","US","Mountain Bikes"
45560,3/1/2010 0:00:00,4,$2024.99,$1898.09,"Mountain-100 Black, 48","Southwest","US","Mountain Bikes"
45560,3/1/2010 0:00:00,4,$2024.99,$1898.09,"Mountain-100 Black, 38","Southwest","US","Mountain Bikes"
45560,3/1/2010 0:00:00,5,$5.70,$3.40,"Mountain Bike Socks, M","Southwest","US","Socks"
45560,3/1/2010 0:00:00,6,$2024.99,$1898.09,"Mountain-100 Black, 42","Southwest","US","Mountain Bikes"
45560,3/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 42","Southwest","US","Mountain Bikes"
45560,3/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 44","Southwest","US","Mountain Bikes"
45560,3/1/2010 0:00:00,4,$2024.99,$1898.09,"Mountain-100 Black, 44","Southwest","US","Mountain Bikes"
45560,3/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
45560,3/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 48","Southwest","US","Mountain Bikes"
45560,3/1/2010 0:00:00,6,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
45561,3/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 60","Northeast","US","Road Frames"
45561,3/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 60","Northeast","US","Road Bikes"
45561,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 62","Northeast","US","Road Bikes"
45561,3/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 52","Northeast","US","Road Bikes"
45561,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 62","Northeast","US","Road Bikes"
45561,3/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 48","Northeast","US","Road Bikes"
45561,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 48","Northeast","US","Road Bikes"
45561,3/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Northeast","US","Road Frames"
45561,3/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Northeast","US","Road Frames"
