"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
43684,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 44","Southeast","US","Road Bikes"
43684,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Southeast","US","Road Bikes"
43684,7/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 52","Southeast","US","Road Bikes"
43684,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Southeast","US","Road Bikes"
43684,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Southeast","US","Road Bikes"
43685,7/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 58","Southeast","US","Road Bikes"
43685,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Southeast","US","Road Bikes"
43685,7/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 58","Southeast","US","Road Bikes"
43685,7/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Southeast","US","Road Frames"
43686,7/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 52","Northwest","US","Road Bikes"
43686,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Northwest","US","Road Bikes"
43686,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Northwest","US","Road Bikes"
43687,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 44","Northeast","US","Road Bikes"
43687,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 58","Northeast","US","Road Bikes"
43688,7/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Northeast","US","Road Frames"
43688,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Northeast","US","Road Bikes"
43688,7/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 44","Northeast","US","Road Bikes"
43688,7/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Northeast","US","Road Frames"
43688,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Northeast","US","Road Bikes"
43688,7/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 60","Northeast","US","Road Frames"
43688,7/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Northeast","US","Road Bikes"
43688,7/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 52","Northeast","US","Road Bikes"
43688,7/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 58","Northeast","US","Road Bikes"
43688,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
43688,7/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 56","Northeast","US","Road Bikes"
43689,7/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 52","Southwest","US","Road Bikes"
43689,7/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
43689,7/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
43689,7/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Southwest","US","Road Bikes"
43689,7/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 60","Southwest","US","Road Bikes"
43689,7/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 60","Southwest","US","Road Bikes"
43689,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
43689,7/1/2010 0:00:00,7,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
43689,7/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 48","Southwest","US","Road Frames"
43689,7/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 58","Southwest","US","Road Frames"
43689,7/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
43689,7/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 60","Southwest","US","Road Frames"
43689,7/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 62","Southwest","US","Road Frames"
43689,7/1/2010 0:00:00,2,$356.90,$352.14,"ML Road Frame - Red, 48","Southwest","US","Road Frames"
43689,7/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
43689,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 44","Southwest","US","Road Bikes"
43689,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
43689,7/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
43689,7/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 62","Southwest","US","Road Bikes"
43689,7/1/2010 0:00:00,9,$419.46,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
43689,7/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 58","Southwest","US","Road Bikes"
43690,7/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
43690,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Central","US","Road Bikes"
43690,7/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Central","US","Caps"
43690,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Central","US","Road Bikes"
43691,7/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
43692,7/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
43692,7/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
43692,7/1/2010 0:00:00,8,$874.79,$884.71,"Road-450 Red, 58","Southwest","US","Road Bikes"
43692,7/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 62","Southwest","US","Road Frames"
43692,7/1/2010 0:00:00,10,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
43692,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 44","Southwest","US","Road Bikes"
43692,7/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 44","Southwest","US","Road Bikes"
43692,7/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
43692,7/1/2010 0:00:00,8,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
43692,7/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
43692,7/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
43692,7/1/2010 0:00:00,3,$356.90,$352.14,"ML Road Frame - Red, 48","Southwest","US","Road Frames"
43692,7/1/2010 0:00:00,6,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
43692,7/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
43692,7/1/2010 0:00:00,7,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
43692,7/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 60","Southwest","US","Road Bikes"
43692,7/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
43692,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
43692,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 52","Southwest","US","Road Bikes"
43692,7/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 56","Southwest","US","Road Bikes"
43692,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 60","Southwest","US","Road Bikes"
43692,7/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 58","Southwest","US","Road Frames"
43692,7/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
43692,7/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
43692,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
43692,7/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 60","Southwest","US","Road Frames"
43692,7/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
43692,7/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 48","Southwest","US","Road Frames"
43693,7/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southeast","US","Jerseys"
43693,7/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 44","Southeast","US","Mountain Bikes"
43693,7/1/2010 0:00:00,6,$5.70,$3.40,"Mountain Bike Socks, M","Southeast","US","Socks"
43693,7/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Red","Southeast","US","Helmets"
43693,7/1/2010 0:00:00,3,$2039.99,$1912.15,"Mountain-100 Silver, 38","Southeast","US","Mountain Bikes"
43693,7/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Black","Southeast","US","Helmets"
43693,7/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 48","Southeast","US","Mountain Bikes"
43693,7/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 44","Southeast","US","Mountain Bikes"
43693,7/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 42","Southeast","US","Mountain Bikes"
43693,7/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 48","Southeast","US","Mountain Bikes"
43694,7/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 42","Southeast","US","Mountain Bikes"
43694,7/1/2010 0:00:00,3,$2039.99,$1912.15,"Mountain-100 Silver, 38","Southeast","US","Mountain Bikes"
43694,7/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southeast","US","Jerseys"
43694,7/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 42","Southeast","US","Mountain Bikes"
43694,7/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southeast","US","Jerseys"
43694,7/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","Southeast","US","Helmets"
43694,7/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Southeast","US","Helmets"
43694,7/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 48","Southeast","US","Mountain Bikes"
43694,7/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 44","Southeast","US","Mountain Bikes"
43694,7/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Southeast","US","Caps"
43694,7/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Blue","Southeast","US","Helmets"
43695,7/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 48","Southeast","US","Mountain Bikes"
43695,7/1/2010 0:00:00,2,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Southeast","US","Mountain Frames"
43695,7/1/2010 0:00:00,1,$714.70,$739.04,"HL Mountain Frame - Black, 38","Southeast","US","Mountain Frames"
43695,7/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 46","Southeast","US","Mountain Frames"
43695,7/1/2010 0:00:00,5,$2024.99,$1898.09,"Mountain-100 Black, 44","Southeast","US","Mountain Bikes"
43695,7/1/2010 0:00:00,6,$2024.99,$1898.09,"Mountain-100 Black, 48","Southeast","US","Mountain Bikes"
43695,7/1/2010 0:00:00,2,$5.70,$3.40,"Mountain Bike Socks, M","Southeast","US","Socks"
43695,7/1/2010 0:00:00,5,$2024.99,$1898.09,"Mountain-100 Black, 38","Southeast","US","Mountain Bikes"
43696,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Southeast","US","Road Bikes"
43697,7/1/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 62","Canada","CA","Road Bikes"
43698,7/1/2010 0:00:00,1,$3399.99,$1912.15,"Mountain-100 Silver, 44","France","FR","Mountain Bikes"
43699,7/1/2010 0:00:00,1,$3399.99,$1912.15,"Mountain-100 Silver, 44","Northwest","US","Mountain Bikes"
43700,7/1/2010 0:00:00,1,$699.10,$486.71,"Road-650 Black, 62","Southwest","US","Road Bikes"
43701,7/1/2010 0:00:00,1,$3399.99,$1912.15,"Mountain-100 Silver, 44","Australia","AU","Mountain Bikes"
43702,7/2/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","Southwest","US","Road Bikes"
43703,7/2/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 62","Australia","AU","Road Bikes"
43704,7/2/2010 0:00:00,1,$3374.99,$1898.09,"Mountain-100 Black, 48","Australia","AU","Mountain Bikes"
43705,7/2/2010 0:00:00,1,$3399.99,$1912.15,"Mountain-100 Silver, 38","Australia","AU","Mountain Bikes"
43706,7/3/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Southwest","US","Road Bikes"
43707,7/3/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Southwest","US","Road Bikes"
43708,7/3/2010 0:00:00,1,$699.10,$486.71,"Road-650 Red, 52","United Kingdom","GB","Road Bikes"
43709,7/3/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 52","Australia","AU","Road Bikes"
43710,7/3/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 56","Australia","AU","Road Bikes"
43711,7/4/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 56","Northwest","US","Road Bikes"
43712,7/4/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","Germany","DE","Road Bikes"
43713,7/5/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 62","Southwest","US","Road Bikes"
43714,7/5/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","United Kingdom","GB","Road Bikes"
43715,7/5/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 56","Australia","AU","Road Bikes"
43716,7/5/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","Australia","AU","Road Bikes"
43717,7/5/2010 0:00:00,1,$699.10,$486.71,"Road-650 Black, 62","Australia","AU","Road Bikes"
43718,7/6/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","Northwest","US","Road Bikes"
43719,7/6/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Southwest","US","Road Bikes"
43720,7/6/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","Germany","DE","Road Bikes"
43721,7/6/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 62","United Kingdom","GB","Road Bikes"
43722,7/7/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","United Kingdom","GB","Road Bikes"
43723,7/7/2010 0:00:00,1,$699.10,$486.71,"Road-650 Black, 58","Northwest","US","Road Bikes"
43724,7/7/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","Australia","AU","Road Bikes"
43725,7/8/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","Germany","DE","Road Bikes"
43726,7/8/2010 0:00:00,1,$699.10,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
43727,7/8/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","Australia","AU","Road Bikes"
43728,7/9/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 52","Southwest","US","Road Bikes"
43729,7/9/2010 0:00:00,1,$3399.99,$1912.15,"Mountain-100 Silver, 44","United Kingdom","GB","Mountain Bikes"
43730,7/9/2010 0:00:00,1,$3399.99,$1912.15,"Mountain-100 Silver, 44","Southwest","US","Mountain Bikes"
43731,7/9/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 56","Australia","AU","Road Bikes"
43732,7/9/2010 0:00:00,1,$3374.99,$1898.09,"Mountain-100 Black, 44","Australia","AU","Mountain Bikes"
43733,7/9/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Northwest","US","Road Bikes"
43734,7/10/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Northwest","US","Road Bikes"
43735,7/10/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 62","Australia","AU","Road Bikes"
43736,7/10/2010 0:00:00,1,$3399.99,$1912.15,"Mountain-100 Silver, 44","Australia","AU","Mountain Bikes"
43737,7/11/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","Germany","DE","Road Bikes"
43738,7/11/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","France","FR","Road Bikes"
43739,7/11/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 62","United Kingdom","GB","Road Bikes"
43740,7/11/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Australia","AU","Road Bikes"
43741,7/12/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 62","Northwest","US","Road Bikes"
43742,7/12/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 56","United Kingdom","GB","Road Bikes"
43743,7/12/2010 0:00:00,1,$3399.99,$1912.15,"Mountain-100 Silver, 48","Australia","AU","Mountain Bikes"
43744,7/12/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 52","Australia","AU","Road Bikes"
43745,7/13/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","Australia","AU","Road Bikes"
43746,7/13/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Australia","AU","Road Bikes"
43747,7/14/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 56","Southwest","US","Road Bikes"
43748,7/14/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 52","Northwest","US","Road Bikes"
43749,7/14/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 56","Northwest","US","Road Bikes"
43750,7/14/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","France","FR","Road Bikes"
43751,7/14/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 52","France","FR","Road Bikes"
43752,7/14/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","Germany","DE","Road Bikes"
43753,7/14/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 62","Australia","AU","Road Bikes"
43754,7/15/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Northwest","US","Road Bikes"
43755,7/15/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","Southwest","US","Road Bikes"
43756,7/15/2010 0:00:00,1,$699.10,$486.71,"Road-650 Black, 58","United Kingdom","GB","Road Bikes"
43757,7/15/2010 0:00:00,1,$3374.99,$1898.09,"Mountain-100 Black, 44","Australia","AU","Mountain Bikes"
43758,7/16/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 62","Southwest","US","Road Bikes"
43759,7/16/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 62","Germany","DE","Road Bikes"
43760,7/16/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 56","Australia","AU","Road Bikes"
43761,7/16/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 62","Australia","AU","Road Bikes"
43762,7/17/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 56","Southwest","US","Road Bikes"
43763,7/17/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 52","Australia","AU","Road Bikes"
43764,7/17/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 62","Australia","AU","Road Bikes"
43765,7/17/2010 0:00:00,1,$3399.99,$1912.15,"Mountain-100 Silver, 44","Australia","AU","Mountain Bikes"
43766,7/18/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 52","Australia","AU","Road Bikes"
43767,7/18/2010 0:00:00,1,$3374.99,$1898.09,"Mountain-100 Black, 44","Australia","AU","Mountain Bikes"
43768,7/19/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Northwest","US","Road Bikes"
43769,7/19/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Canada","CA","Road Bikes"
43770,7/19/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Northwest","US","Road Bikes"
43771,7/19/2010 0:00:00,1,$699.10,$486.71,"Road-650 Red, 52","Southwest","US","Road Bikes"
43772,7/19/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Australia","AU","Road Bikes"
43773,7/19/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 56","Australia","AU","Road Bikes"
43774,7/19/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 52","Australia","AU","Road Bikes"
43775,7/19/2010 0:00:00,1,$3399.99,$1912.15,"Mountain-100 Silver, 48","Australia","AU","Mountain Bikes"
43776,7/20/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 56","Germany","DE","Road Bikes"
43777,7/20/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","Australia","AU","Road Bikes"
43778,7/20/2010 0:00:00,1,$3399.99,$1912.15,"Mountain-100 Silver, 42","Australia","AU","Mountain Bikes"
43779,7/20/2010 0:00:00,1,$699.10,$486.71,"Road-650 Red, 44","Australia","AU","Road Bikes"
43780,7/21/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","France","FR","Road Bikes"
43781,7/21/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Australia","AU","Road Bikes"
43782,7/21/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Australia","AU","Road Bikes"
43783,7/21/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Australia","AU","Road Bikes"
43784,7/22/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 62","Southwest","US","Road Bikes"
43785,7/22/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","France","FR","Road Bikes"
43786,7/22/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","France","FR","Road Bikes"
43787,7/22/2010 0:00:00,1,$3399.99,$1912.15,"Mountain-100 Silver, 38","Germany","DE","Mountain Bikes"
43788,7/22/2010 0:00:00,1,$3374.99,$1898.09,"Mountain-100 Black, 48","United Kingdom","GB","Mountain Bikes"
43789,7/22/2010 0:00:00,1,$3374.99,$1898.09,"Mountain-100 Black, 48","Northwest","US","Mountain Bikes"
43790,7/22/2010 0:00:00,1,$3399.99,$1912.15,"Mountain-100 Silver, 38","Northwest","US","Mountain Bikes"
43791,7/22/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 56","Australia","AU","Road Bikes"
43792,7/22/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Australia","AU","Road Bikes"
43793,7/22/2010 0:00:00,1,$3399.99,$1912.15,"Mountain-100 Silver, 38","Australia","AU","Mountain Bikes"
43794,7/22/2010 0:00:00,1,$3399.99,$1912.15,"Mountain-100 Silver, 48","Australia","AU","Mountain Bikes"
43795,7/23/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Southwest","US","Road Bikes"
43796,7/23/2010 0:00:00,1,$699.10,$486.71,"Road-650 Black, 52","France","FR","Road Bikes"
43797,7/23/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Australia","AU","Road Bikes"
43798,7/23/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 62","Australia","AU","Road Bikes"
43799,7/23/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Australia","AU","Road Bikes"
43800,7/24/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","Canada","CA","Road Bikes"
43801,7/24/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","United Kingdom","GB","Road Bikes"
43802,7/24/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","France","FR","Road Bikes"
43803,7/25/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
43804,7/25/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 62","United Kingdom","GB","Road Bikes"
43805,7/25/2010 0:00:00,1,$699.10,$486.71,"Road-650 Red, 48","Northwest","US","Road Bikes"
43806,7/25/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Australia","AU","Road Bikes"
43807,7/26/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","France","FR","Road Bikes"
43808,7/26/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 52","Germany","DE","Road Bikes"
43809,7/26/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 62","Australia","AU","Road Bikes"
43810,7/26/2010 0:00:00,1,$3399.99,$1912.15,"Mountain-100 Silver, 42","Australia","AU","Mountain Bikes"
43811,7/26/2010 0:00:00,1,$3399.99,$1912.15,"Mountain-100 Silver, 44","Australia","AU","Mountain Bikes"
43812,7/27/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Southwest","US","Road Bikes"
43813,7/27/2010 0:00:00,1,$3374.99,$1898.09,"Mountain-100 Black, 44","France","FR","Mountain Bikes"
43814,7/27/2010 0:00:00,1,$3374.99,$1898.09,"Mountain-100 Black, 44","Northwest","US","Mountain Bikes"
43815,7/27/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 44","Australia","AU","Road Bikes"
43816,7/27/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 56","Australia","AU","Road Bikes"
43817,7/27/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 62","Australia","AU","Road Bikes"
43818,7/27/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Australia","AU","Road Bikes"
43819,7/27/2010 0:00:00,1,$3399.99,$1912.15,"Mountain-100 Silver, 44","Australia","AU","Mountain Bikes"
43820,7/28/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 48","Southwest","US","Road Bikes"
43821,7/28/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 62","Southwest","US","Road Bikes"
43822,7/28/2010 0:00:00,1,$3578.27,$2171.29,"Road-150 Red, 52","Southwest","US","Road Bikes"
43823,7/28/2010 0:00:00,1,$699.10,$486.71,"Road-650 Black, 52","United Kingdom","GB","Road Bikes"
43824,7/28/2010 0:00:00,1,$699.10,$486.71,"Road-650 Black, 44","Northwest","US","Road Bikes"
